"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Checking","","01/01/2024","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","$0.00","$1,850.00","Reconciled"
"Savings","","01/01/2024","Starting Balance","Inflow: Ready to Assign","Inflow","Ready to Assign","","$0.00","$4,000.00","Reconciled"
"Checking","","01/03/2024","Corner Grocer","Everyday Expenses: Groceries","Everyday Expenses","Groceries","milk, bread","$23.45","$0.00","Cleared"
"Checking","Red","01/15/2024","Landlord","Monthly Bills: Rent","Monthly Bills","Rent","January rent","$1,200.00","$0.00","Cleared"
"Checking","","01/20/2024","Transfer : Savings","","","","Emergency fund","$300.00","$0.00","Cleared"
"Savings","","01/20/2024","Transfer : Checking","","","","Emergency fund","$0.00","$300.00","Cleared"
"Checking","","01/22/2024","Hardware Hut","Everyday Expenses: Household","Everyday Expenses","Household","Split (1/2) lightbulbs","$12.00","$0.00","Uncleared"
"Checking","","01/22/2024","Hardware Hut","Everyday Expenses: Groceries","Everyday Expenses","Groceries","Split (2/2) snacks","$4.50","$0.00","Uncleared"
"Checking","","01/25/2024","Employer Inc","Inflow: Ready to Assign","Inflow","Ready to Assign","Payroll","$0.00","$2,400.00","Cleared"
"Checking","","01/28/2024","Corner Grocer","Everyday Expenses: Groceries","Everyday Expenses","Groceries","refund","$0.00","$5.00","Cleared"
